,Duration in months,Credit history,Purpose,Credit amount,Present employment since,Installment Rate,Gender,Marital Status,Present resident since,Property,Age,Housing,Employment,Credit Risk,Auditor Evals
420,15,2,1,3186,2,2,0,3,3,0,20,2,1,1,0
421,12,2,1,2028,1,4,1,2,2,0,30,1,1,1,1
422,12,3,1,958,2,2,1,2,3,3,47,1,3,1,1
423,21,1,5,1591,2,4,1,2,3,3,34,1,0,1,1
424,12,2,5,2762,3,1,0,3,2,1,25,1,1,0,0
425,18,2,1,2779,1,1,1,1,3,0,21,2,1,1,1
426,28,3,6,2743,3,4,1,2,2,0,29,1,1,1,1
427,18,3,6,1149,1,4,1,2,3,3,46,1,1,1,1
428,9,2,5,1313,3,1,1,2,4,0,20,1,1,1,1
429,18,3,7,1190,4,2,0,3,4,2,55,0,2,0,0
430,5,2,0,3448,2,1,1,2,4,3,74,1,3,1,1
431,24,2,2,11328,1,2,1,2,3,0,29,1,0,0,0
432,6,3,5,1872,4,4,1,2,4,2,36,0,0,1,0
433,24,3,7,2058,1,4,1,0,2,3,33,1,1,1,1
434,9,2,5,2136,1,3,1,2,2,3,25,1,1,1,1
435,12,2,6,1484,1,2,1,1,1,3,25,1,1,0,0
436,6,2,7,660,2,2,1,1,4,3,23,2,3,1,1
437,24,3,1,1287,3,4,0,3,4,3,37,1,1,1,1
438,42,3,7,3394,4,4,1,2,4,0,65,1,2,1,0
439,12,0,0,609,0,4,0,3,1,3,26,1,2,0,0
440,12,2,1,1884,3,4,1,2,4,0,39,1,0,1,1
441,12,2,5,1620,1,2,0,3,3,1,30,1,1,1,0
442,20,1,2,2629,1,2,1,2,3,0,29,1,1,1,1
443,12,2,4,719,3,4,1,2,4,0,41,1,3,0,0
444,48,3,5,5096,1,2,0,3,3,0,30,1,0,0,0
445,9,3,4,1244,3,4,0,3,4,1,41,2,3,1,1
446,36,2,1,1842,0,4,0,3,4,0,34,1,1,0,0
447,7,2,6,2576,1,2,1,2,2,3,35,1,1,1,1
448,12,2,5,1424,3,3,0,3,4,3,55,1,0,1,1
449,15,1,7,1512,1,3,1,1,3,1,61,1,1,0,0
450,36,3,1,11054,1,4,1,2,2,0,30,1,0,1,1
451,6,2,6,518,1,3,0,3,1,3,29,1,1,1,1
452,12,4,5,2759,3,2,1,2,4,1,34,1,1,1,1
453,24,2,1,2670,3,4,1,2,4,0,35,1,0,1,1
454,24,2,1,4817,2,2,1,2,3,1,31,1,1,0,0
455,24,2,1,2679,0,4,0,3,1,2,29,1,0,1,0
456,11,3,1,3905,1,2,1,2,2,3,36,2,1,1,1
457,12,2,1,3386,3,3,1,2,4,2,35,0,1,0,0
458,6,2,3,343,0,4,0,3,1,3,27,1,1,1,0
459,18,2,6,4594,0,3,1,2,2,0,32,1,1,1,1
460,36,2,5,3620,1,1,1,2,2,1,37,1,1,1,1
461,15,2,1,1721,0,2,1,2,3,3,36,1,1,1,1
462,12,2,5,3017,0,3,0,3,1,3,34,2,0,1,0
463,12,2,8,754,3,4,1,2,4,1,38,1,1,1,1
464,18,2,0,1950,2,4,1,2,1,0,34,1,1,1,1
465,24,2,1,2924,1,3,1,2,4,2,63,1,1,1,1
466,24,1,6,1659,0,4,0,3,2,0,29,2,3,0,0
467,48,1,6,7238,3,3,1,2,3,0,32,1,1,1,1
468,33,1,0,2764,1,2,0,3,2,0,26,1,1,1,0
469,24,1,1,4679,2,3,1,2,3,0,35,1,3,1,0
470,24,2,6,3092,0,3,1,1,2,0,22,2,1,0,0
471,6,2,4,448,0,4,0,3,4,1,23,1,1,0,0
472,9,2,1,654,1,4,1,2,3,0,28,1,3,0,0
473,6,2,8,1238,4,4,1,2,4,1,36,1,0,1,1
474,18,3,6,1245,1,4,1,1,2,0,33,1,1,0,0
475,18,4,5,3114,0,1,0,3,4,1,26,2,1,0,0
476,39,2,1,2569,1,4,1,2,4,0,24,1,1,1,1
477,24,2,6,5152,2,4,1,2,2,0,25,1,1,1,1
478,12,2,0,1037,2,3,1,2,4,3,39,1,3,1,1
479,15,3,5,1478,3,4,1,2,4,0,44,1,1,1,1
480,12,3,6,3573,1,1,0,3,1,3,23,1,3,1,0
481,24,2,1,1201,0,4,1,2,1,1,26,1,1,1,1
482,30,2,5,3622,3,4,0,3,4,1,57,2,1,1,1
483,15,1,5,960,2,3,0,3,2,1,30,1,1,1,0
484,12,3,1,1163,1,4,1,2,4,3,44,1,1,1,1
485,6,1,1,1209,4,4,1,2,4,1,47,1,0,0,0
486,12,2,6,3077,1,2,1,2,4,0,52,1,1,1,1
487,24,2,1,3757,3,4,0,3,4,2,62,0,1,1,0
488,10,2,1,1418,1,3,1,2,2,3,35,2,3,1,1
489,6,2,1,3518,1,2,1,2,3,1,26,2,1,1,1
490,12,3,6,1934,3,2,1,2,2,2,26,1,1,1,1
491,27,4,0,8318,3,2,0,3,4,2,42,0,0,0,0
492,6,3,6,1237,1,1,0,3,1,1,27,1,1,1,1
493,6,2,6,368,3,4,1,2,4,1,38,1,1,1,1
494,12,3,1,2122,1,3,1,2,2,3,39,2,3,1,1
495,24,2,5,2996,1,2,1,1,4,0,20,1,1,0,0
496,36,2,5,9034,0,4,1,2,1,2,29,2,0,0,0
497,24,3,5,1585,2,4,1,2,3,1,40,1,1,1,1
498,18,2,6,1301,3,4,1,1,2,3,32,1,3,1,1
499,6,3,1,1323,3,2,1,0,4,0,28,1,1,1,1
500,24,2,1,3123,0,4,0,3,1,1,27,1,1,0,0
501,36,2,1,5493,3,2,1,2,4,2,42,0,1,1,1
502,9,2,6,1126,3,2,1,0,4,3,49,1,1,1,1
503,24,3,6,1216,0,4,1,2,4,2,38,1,1,0,0
504,24,2,1,1207,0,4,0,3,4,1,24,2,1,0,0
505,10,2,1,1309,1,4,1,2,4,1,27,1,3,0,0
506,15,3,1,2360,1,2,1,2,2,0,36,1,1,1,1
507,15,0,1,6850,4,1,1,2,2,1,34,1,0,0,0
508,24,2,6,1413,1,4,1,1,2,1,28,1,1,1,1
509,39,2,1,8588,3,4,1,2,2,0,45,1,0,1,1
510,12,2,1,759,2,4,1,2,2,3,26,1,1,0,0
511,36,2,1,4686,1,2,1,2,2,2,32,0,0,1,1
512,15,2,0,2687,2,2,1,2,4,1,26,2,1,1,1
513,12,1,6,585,1,4,1,1,4,3,20,2,1,1,1
514,24,2,1,2255,0,4,1,2,1,1,54,1,1,1,1
515,6,3,1,609,2,4,0,3,3,1,37,1,1,1,1
516,6,3,1,1361,0,2,1,2,4,3,40,1,3,1,1
517,36,3,5,7127,0,2,0,3,4,1,23,2,1,0,0
518,6,2,1,1203,3,3,1,2,2,1,43,1,1,1,1
519,6,3,6,700,3,4,1,2,4,2,36,0,1,1,1
520,24,3,7,5507,3,3,1,2,4,2,44,0,1,1,1
521,18,2,6,3190,1,2,0,3,2,3,24,1,1,0,0
522,48,4,5,7119,1,3,1,2,4,2,53,0,1,0,0
523,24,2,1,3488,2,3,0,3,4,0,23,1,1,1,0
524,18,2,6,1113,1,4,0,3,4,3,26,1,3,1,0
525,26,2,1,7966,0,2,1,2,3,0,30,1,1,1,1
526,15,3,4,1532,1,4,0,3,3,0,31,1,1,1,0
527,4,3,6,1503,2,2,1,2,1,3,42,1,3,1,1
528,36,2,6,2302,1,4,1,0,4,0,31,2,1,0,0
529,6,2,1,662,0,3,1,2,4,3,41,1,3,1,1
530,36,2,4,2273,2,3,1,2,1,0,32,1,1,1,1
531,15,2,1,2631,1,2,0,3,4,0,28,2,1,0,0
532,12,1,1,1503,1,4,1,1,4,3,41,2,1,1,1
533,24,2,6,1311,2,4,1,1,3,1,26,1,1,1,1
534,24,2,6,3105,0,4,1,2,2,0,25,1,1,1,1
535,21,3,4,2319,0,2,1,0,1,0,33,2,1,0,0
536,6,2,1,1374,4,4,0,3,3,1,75,1,0,1,0
537,18,3,5,3612,3,3,0,3,4,1,37,1,1,1,1
538,48,2,1,7763,3,4,1,2,4,2,42,0,0,0,0
539,18,2,5,3049,0,1,0,3,1,1,45,1,3,1,0
540,12,2,6,1534,0,1,1,1,1,3,23,2,1,0,0
541,24,1,1,2032,3,4,1,2,4,2,60,0,1,1,1
542,30,2,5,6350,3,4,1,2,4,1,31,1,1,0,0
543,18,2,5,2864,1,2,1,2,1,3,34,1,3,0,0
544,12,3,1,1255,3,4,1,2,4,3,61,1,3,1,1
545,24,1,1,1333,4,4,1,2,2,3,43,0,1,0,0
546,24,3,1,2022,1,4,0,3,4,0,37,1,1,1,0
547,24,2,6,1552,2,3,1,2,1,0,32,1,1,1,1
548,12,0,6,626,1,4,0,3,4,3,24,1,3,0,0
549,48,3,1,8858,2,2,1,2,1,2,35,0,1,1,1
550,12,3,7,996,2,4,0,3,4,3,23,1,1,1,1
551,6,0,6,1750,3,2,1,2,4,1,45,1,3,1,1
552,48,2,6,6999,2,1,1,1,1,3,34,1,1,0,0
553,12,3,1,1995,0,4,1,2,1,0,27,1,1,1,1
554,9,2,4,1199,2,4,0,3,4,1,67,1,0,1,0
555,12,2,6,1331,0,2,1,2,1,0,22,1,1,0,0
556,18,4,1,2278,0,3,0,3,3,0,28,1,1,0,0
557,21,4,1,5003,1,1,0,3,4,1,29,1,1,0,0
558,24,0,5,3552,2,3,1,2,4,0,27,1,1,0,0
559,18,3,5,1928,0,2,1,2,2,3,31,1,3,0,0
560,24,2,1,2964,3,4,1,2,4,2,49,0,1,1,1
561,24,0,6,1546,2,4,1,2,4,0,24,2,3,0,0
562,6,1,6,683,0,2,0,3,1,1,29,1,1,1,0
563,36,2,1,12389,1,1,1,2,4,2,37,0,1,0,0
564,24,1,0,4712,1,4,1,2,2,1,37,1,0,1,1
565,24,1,6,1553,2,3,0,3,2,1,23,2,1,1,0
566,12,2,1,1372,2,2,1,0,3,0,36,1,1,0,0
567,24,3,6,2578,3,2,1,2,2,0,34,1,1,1,1
568,48,2,6,3979,2,4,1,2,1,0,41,1,1,1,1
569,48,2,6,6758,1,3,0,3,2,0,31,1,1,0,0
570,24,2,5,3234,0,4,0,3,4,3,23,2,3,0,0
571,30,3,6,5954,2,3,1,2,2,0,38,1,1,1,1
572,24,2,1,5433,4,2,0,3,4,1,26,2,0,1,0
573,15,2,0,806,1,4,0,3,4,1,22,1,3,1,0
574,9,2,6,1082,3,4,1,2,4,0,27,1,3,1,1
575,15,3,5,2788,2,2,0,3,3,0,24,1,1,1,1
576,12,2,6,2930,2,2,0,3,1,3,27,1,1,1,1
577,24,3,4,1927,1,3,0,3,2,0,33,1,1,1,0
578,36,3,1,2820,0,4,1,0,4,0,27,1,1,0,0
579,24,2,8,937,0,4,1,1,3,0,27,1,3,1,0
580,18,3,1,1056,3,3,1,2,3,3,30,1,1,0,0
581,12,3,1,3124,0,1,1,2,3,3,49,1,3,1,1
582,9,2,5,1388,1,4,0,3,2,3,26,2,1,1,1
583,36,2,7,2384,0,4,1,2,1,2,33,2,3,0,0
584,12,2,1,2133,3,4,0,3,4,2,52,0,0,1,0
585,18,2,5,2039,1,1,0,3,4,3,20,2,1,0,0
586,9,3,1,2799,1,2,1,2,2,3,36,2,1,1,1
587,12,2,5,1289,1,4,1,2,1,1,21,1,3,1,1
588,18,2,3,1217,1,4,1,1,3,3,47,1,3,0,0
589,12,3,5,2246,3,3,1,2,3,1,60,1,1,0,0
590,12,3,6,385,2,4,0,3,3,3,58,1,3,1,1
591,24,1,1,1965,1,4,0,3,4,0,42,2,1,1,0
592,21,2,0,1572,3,4,0,3,4,3,36,1,3,1,1
593,24,2,1,2718,1,3,0,3,4,1,20,2,3,0,0
594,24,0,2,1358,3,4,1,2,3,0,40,1,0,0,0
595,6,0,1,931,0,1,0,3,1,1,32,1,3,0,0
596,24,2,1,1442,2,4,0,3,4,0,23,2,1,0,0
597,24,4,0,4241,1,1,1,2,4,3,36,1,3,0,0
598,18,3,1,2775,2,2,1,2,2,1,31,1,1,0,0
599,24,1,0,3863,1,1,1,2,2,2,32,0,1,1,0
600,7,2,6,2329,0,1,0,3,1,3,45,1,1,1,0
601,9,2,5,918,1,4,0,3,1,1,30,1,1,0,0
602,24,0,4,1837,2,4,0,3,4,2,34,0,3,0,0
603,36,2,5,3349,1,4,0,3,2,0,28,1,0,0,0
604,10,2,5,1275,0,4,0,3,2,1,23,1,1,1,0
605,24,0,5,2828,1,4,1,2,4,3,22,1,1,1,1
606,24,3,0,4526,1,3,1,2,2,3,74,1,0,1,1
607,36,2,6,2671,1,4,0,3,4,2,50,0,1,0,0
608,18,2,6,2051,0,4,1,2,1,3,33,1,1,1,1
609,15,2,1,1300,3,4,1,2,4,2,45,0,1,1,1
610,12,2,3,741,4,4,0,3,3,1,22,1,1,0,0
611,10,2,1,1240,3,1,0,3,4,2,48,0,3,0,0
612,21,2,6,3357,0,4,0,3,2,0,29,1,1,1,0
613,24,0,1,3632,1,1,0,3,4,0,22,2,1,1,1
614,18,1,5,1808,2,4,0,3,1,3,22,1,1,0,0
615,48,4,0,12204,1,2,1,2,2,0,48,1,0,1,1
616,60,1,6,9157,1,2,1,2,2,2,27,0,0,1,0
617,6,3,1,3676,1,1,1,2,3,3,37,2,1,1,1
618,30,2,5,3441,1,2,0,3,4,0,21,2,1,0,0
619,12,2,1,640,1,4,1,0,2,3,49,1,3,1,0
620,21,3,0,3652,2,2,1,2,3,1,27,1,1,1,1
621,18,3,1,1530,1,3,1,2,2,1,32,1,1,0,0
622,48,2,0,3914,1,4,1,0,2,3,38,1,1,0,0
623,12,2,5,1858,0,4,0,3,1,0,22,2,1,1,0
624,18,2,6,2600,1,4,1,2,4,2,65,0,1,0,0
625,15,2,6,1979,3,4,1,2,2,0,35,1,1,1,1
626,6,2,5,2116,1,2,1,2,2,3,41,1,1,1,1
627,9,0,1,1437,2,2,1,2,3,2,29,1,1,0,0
628,42,3,5,4042,1,4,1,2,4,3,36,1,1,1,1
629,9,2,4,3832,3,1,1,2,4,3,64,1,3,1,1
630,24,2,6,3660,1,2,0,3,4,0,28,1,1,1,0
631,18,0,5,1553,1,4,1,2,3,0,44,1,1,0,0
632,15,2,6,1444,0,4,1,2,1,1,23,1,1,1,1
633,9,2,5,1980,0,2,0,3,2,0,19,2,1,0,0
634,24,2,1,1355,0,3,0,3,4,0,25,1,3,0,0
635,12,2,4,1393,3,4,1,2,4,1,47,1,1,1,1
636,24,2,6,1376,2,4,0,3,1,0,28,1,1,1,0
637,60,1,6,15653,2,2,1,2,4,0,21,1,1,1,1
638,12,2,6,1493,0,4,0,3,3,0,34,1,1,1,0
639,42,1,6,4370,2,3,1,2,2,1,26,1,1,0,0
640,18,2,4,750,4,4,0,3,1,3,27,1,2,0,0
641,15,2,7,1308,3,4,1,2,4,0,38,1,3,1,1
642,15,2,4,4623,1,3,1,2,2,1,40,1,0,0,0
643,24,3,6,1851,2,4,1,1,2,0,33,1,1,1,1
644,18,3,6,1880,2,4,1,1,1,1,32,1,0,1,1
645,36,1,0,7980,0,4,1,2,4,0,27,2,1,0,0
646,30,4,5,4583,1,2,1,0,2,3,32,1,1,1,1
647,12,2,1,1386,1,2,0,3,2,1,26,1,1,0,0
648,24,2,1,947,2,4,1,2,3,2,38,0,1,0,0
649,12,2,4,684,1,4,1,2,4,0,40,2,3,0,0
650,48,2,4,7476,2,4,1,2,1,2,50,0,0,1,1
651,12,2,5,1922,1,4,1,2,2,1,37,1,3,0,0
652,24,2,1,2303,3,4,1,2,1,3,45,1,1,0,0
653,36,1,1,8086,3,2,1,2,4,0,42,1,0,0,0
654,24,3,1,2346,2,4,1,2,3,0,35,1,1,1,1
655,14,2,1,3973,4,1,1,2,4,2,22,0,1,1,0
656,12,2,1,888,3,4,1,2,4,0,41,1,3,0,0
657,48,2,6,10222,2,4,1,2,3,0,37,1,1,1,1
658,30,4,0,4221,1,2,0,3,1,0,28,1,1,1,0
659,18,3,5,6361,3,2,1,2,1,2,41,1,1,1,1
660,12,2,6,1297,1,3,1,1,4,3,23,2,1,1,1
661,12,2,1,900,1,4,1,1,2,0,23,1,1,0,0
662,21,2,5,2241,3,4,1,2,2,3,50,1,1,1,1
663,6,1,5,1050,4,4,1,2,1,1,35,1,0,1,0
664,6,3,4,1047,1,2,0,3,4,1,50,1,3,1,0
665,24,3,2,6314,4,4,1,2,2,2,27,1,0,1,0
666,30,0,5,3496,1,4,1,2,2,0,34,1,1,1,1
667,48,0,0,3609,1,1,0,3,1,3,27,1,1,1,1
668,12,3,1,4843,3,3,1,2,4,1,43,2,1,0,0
669,30,3,6,3017,3,4,1,2,4,1,47,1,1,1,1
670,24,3,0,4139,1,3,1,2,3,1,27,1,3,1,1
671,36,2,0,5742,2,2,1,2,2,0,31,1,1,1,1
672,60,2,1,10366,3,2,1,2,4,1,42,1,0,1,1
673,6,3,1,2080,1,1,1,1,2,0,24,1,1,1,1
674,21,1,0,2580,0,4,1,2,2,3,41,1,3,0,0
675,30,3,6,4530,2,4,0,3,4,0,26,2,0,1,0
676,24,3,5,5150,3,4,1,2,4,0,33,1,1,1,1
677,72,2,6,5595,1,2,1,1,2,0,24,1,1,0,0
678,24,2,6,2384,3,4,1,2,4,3,64,2,3,1,1
679,18,2,6,1453,0,3,0,3,1,3,26,1,1,1,0
680,6,2,4,1538,0,1,0,3,2,2,56,1,1,1,0
681,12,2,6,2279,1,4,1,2,4,2,37,0,1,1,1
682,15,1,6,1478,1,4,1,1,3,3,33,1,1,1,1
683,24,3,6,5103,0,3,1,1,3,2,47,0,1,1,0
684,36,1,0,9857,2,1,1,2,3,1,31,1,3,1,1
685,60,2,1,6527,1,4,1,2,4,2,34,0,1,1,1
686,10,3,6,1347,2,4,1,2,2,1,27,1,1,1,1
687,36,1,1,2862,3,4,1,2,3,2,30,0,1,1,1
688,9,2,6,2753,3,3,1,2,4,0,35,1,1,1,1
689,12,2,1,3651,1,1,1,2,3,1,31,1,1,1,1
690,15,3,5,975,1,2,1,0,3,1,25,1,1,1,1
691,15,2,7,2631,1,3,0,3,2,3,25,1,3,1,0
692,24,2,6,2896,0,2,1,2,1,0,29,1,1,1,1
693,6,3,1,4716,0,1,1,2,3,3,44,1,3,1,1
694,24,2,6,2284,2,4,1,2,2,0,28,1,1,1,1
695,6,2,1,1236,1,2,1,2,4,1,50,2,1,1,1
696,12,2,6,1103,2,4,1,2,3,3,29,1,1,1,1
697,12,3,1,926,4,1,0,3,2,1,38,1,2,1,0
698,18,3,6,1800,1,4,1,2,2,0,24,1,1,1,1
699,15,2,4,1905,3,4,1,2,4,0,40,2,0,1,1
700,12,2,5,1123,1,4,0,3,4,0,29,2,3,0,0
701,48,3,1,6331,3,4,1,2,4,2,46,0,1,0,0
702,24,2,6,1377,3,4,0,3,2,2,47,0,1,1,0
703,30,1,0,2503,3,4,1,2,2,1,41,1,1,1,1
704,27,2,0,2528,0,4,0,3,1,1,32,1,1,1,0
705,15,2,1,5324,3,1,0,3,4,2,35,0,1,1,0
706,48,2,1,6560,2,3,1,2,2,1,24,1,1,0,0
707,12,4,5,2969,0,4,0,3,3,1,25,2,1,0,0
708,9,2,6,1206,3,4,0,3,4,3,25,1,1,1,1
709,9,2,6,2118,1,2,1,2,2,3,37,1,3,1,1
710,18,3,6,629,3,4,1,2,3,1,32,1,0,1,1
711,6,0,4,1198,3,4,0,3,4,2,35,0,1,0,0
712,21,2,1,2476,3,4,1,2,4,3,46,1,0,1,1
713,9,3,6,1138,1,4,1,2,4,3,25,1,3,1,1
714,60,2,1,14027,2,4,1,2,2,2,27,1,0,0,0
715,30,3,1,7596,3,1,1,2,4,0,63,1,1,1,1
716,30,3,6,3077,3,3,1,2,2,0,40,1,1,1,1
717,18,2,6,1505,1,4,1,2,2,2,32,0,0,1,1
718,24,3,6,3148,1,3,1,2,2,0,31,1,1,1,1
719,20,4,1,6148,3,3,1,1,4,0,31,1,1,1,1
720,9,4,6,1337,0,4,1,2,2,0,34,1,0,0,0
721,6,0,4,433,0,4,0,3,2,1,24,2,1,0,0
722,12,2,1,1228,1,4,0,3,2,3,24,1,3,0,0
723,9,2,6,790,1,4,0,3,3,3,66,1,3,1,0
724,27,2,1,2570,1,3,0,3,3,3,21,2,1,0,0
725,6,3,1,250,1,2,0,3,2,3,41,1,3,1,0
726,15,3,6,1316,1,2,1,1,2,1,47,1,3,1,1
727,18,2,6,1882,1,4,0,3,4,0,25,2,1,0,0
728,48,0,0,6416,3,4,0,3,3,2,59,2,1,0,0
729,24,3,0,1275,1,2,1,0,4,3,36,1,1,1,1
730,24,1,6,6403,0,1,1,2,2,0,33,1,1,1,0
731,24,2,6,1987,1,2,1,2,4,3,21,2,3,0,0
732,8,2,6,760,2,4,0,3,2,3,44,1,3,1,0
733,24,2,1,2603,1,2,0,3,4,0,28,2,1,1,0
734,4,3,1,3380,2,1,0,3,1,3,37,1,1,1,1
735,36,0,3,3990,0,3,0,3,2,2,29,1,2,1,0
736,24,2,1,11560,1,1,0,3,4,0,23,2,0,0,0
737,18,2,1,4380,1,3,1,2,4,0,35,1,3,1,1
738,6,3,1,6761,2,1,1,2,3,2,45,1,0,1,1
739,30,4,0,4280,1,4,0,3,4,0,26,2,3,0,0
740,24,0,1,2325,2,2,1,2,3,0,32,1,1,1,1
741,10,0,6,1048,1,4,1,2,4,3,23,1,3,1,1
742,21,2,6,3160,3,4,1,2,3,1,41,1,1,1,1
743,24,0,5,2483,1,4,1,2,4,3,22,1,1,1,1
744,39,3,5,14179,2,4,1,2,4,1,30,1,0,1,1
745,13,3,0,1797,0,3,1,2,1,1,28,1,3,1,1
746,15,2,1,2511,4,1,0,3,4,0,23,2,1,1,0
747,12,2,1,1274,0,3,0,3,1,3,37,1,3,0,0
748,21,2,1,5248,1,1,1,2,3,0,26,1,1,1,1
749,15,2,1,3029,2,2,1,2,2,0,33,1,1,1,1
750,6,2,5,428,3,2,0,3,1,1,49,1,1,1,1
751,18,2,1,976,0,1,0,3,2,0,23,1,3,0,0
752,12,2,0,841,2,2,0,3,4,3,23,2,3,1,0
753,30,3,6,5771,2,4,0,3,2,0,25,1,1,1,1
754,12,1,7,1555,3,4,1,2,4,2,55,0,1,0,0
755,24,2,1,1285,2,4,0,3,4,2,32,2,1,0,0
756,6,3,1,1299,1,1,1,2,1,3,74,1,2,1,1
757,15,3,6,1271,1,3,1,2,4,2,39,0,1,0,0
758,24,2,1,1393,1,2,1,2,2,3,31,1,1,1,1
759,12,3,1,691,3,4,1,2,3,1,35,1,1,0,0
760,15,3,1,5045,3,1,0,3,4,0,59,1,1,1,1
761,18,3,5,2124,1,4,0,3,4,3,24,2,1,0,0
762,12,2,6,2214,1,4,1,2,3,1,24,1,3,1,1
763,21,3,1,12680,3,4,1,2,4,2,30,0,0,0,0
764,24,3,1,2463,2,4,1,1,3,1,27,1,1,1,1
765,12,2,6,1155,3,3,1,1,3,3,40,1,3,1,1
766,30,2,5,3108,0,2,1,0,4,1,31,1,3,0,0
767,10,2,1,2901,0,1,0,3,4,3,31,2,1,1,0
768,12,3,5,3617,3,1,1,2,4,0,28,2,1,1,1
769,12,3,6,1655,3,2,1,2,4,3,63,1,3,1,1
770,24,2,1,2812,3,2,0,3,4,3,26,2,1,1,1
771,36,3,4,8065,1,3,0,3,2,2,25,1,0,0,0
772,21,3,1,3275,3,1,1,2,4,0,36,1,0,1,1
773,24,3,6,2223,3,4,1,2,4,1,52,1,1,1,1
774,12,3,1,1480,4,2,1,2,4,2,66,0,2,1,0
775,24,2,1,1371,1,4,0,3,4,3,25,2,1,0,0
776,36,3,1,3535,2,4,1,2,4,0,37,1,1,1,1
777,18,2,6,3509,2,4,0,3,1,3,25,1,1,1,1
778,36,3,1,5711,3,4,1,2,2,0,38,1,0,1,1
779,18,2,7,3872,4,2,0,3,4,0,67,1,1,1,0
780,39,3,6,4933,2,2,1,2,2,3,25,1,1,0,0
781,24,3,1,1940,3,4,1,2,4,3,60,1,1,1,1
782,12,4,8,1410,1,2,1,2,2,3,31,1,3,1,1
783,12,2,1,836,0,4,0,3,2,1,23,1,3,0,0
784,20,2,1,6468,4,1,1,0,4,3,60,1,0,1,0
785,18,2,0,1941,1,4,1,2,2,1,35,1,3,1,1
786,22,2,6,2675,3,3,1,2,4,0,40,1,1,1,1
787,48,3,1,2751,3,4,1,2,3,0,38,1,1,1,1
788,48,1,4,6224,3,4,1,2,4,2,50,0,1,0,0
789,40,3,4,5998,1,4,1,2,3,2,27,1,1,0,0
790,21,2,0,1188,3,2,0,3,4,1,39,1,1,0,0
791,24,2,1,6313,3,3,1,2,4,0,41,1,0,1,1
792,6,3,5,1221,1,1,1,1,2,1,27,1,1,1,1
793,24,2,5,2892,3,3,1,0,4,2,51,0,1,1,0
794,24,2,5,3062,3,4,1,2,3,2,32,2,1,1,1
795,9,2,5,2301,0,2,0,3,4,1,22,2,1,1,0
796,18,2,1,7511,3,1,1,2,4,1,51,0,1,0,0
797,12,3,5,1258,0,2,0,3,4,1,22,2,3,1,0
798,24,1,1,717,3,4,1,1,4,0,54,1,1,1,1
799,9,2,1,1549,0,4,1,2,2,3,35,1,2,1,1
800,24,3,4,1597,3,4,1,2,4,2,54,0,1,1,1
801,18,3,6,1795,3,3,0,3,4,3,48,2,3,1,1
802,20,3,5,4272,3,1,0,3,4,1,24,1,1,1,1
803,12,3,6,976,3,4,1,2,4,0,35,1,1,1,1
804,12,2,1,7472,4,1,0,3,2,3,24,2,2,1,0
805,36,2,1,9271,2,2,1,2,1,0,24,1,1,0,0
806,6,2,6,590,0,3,1,1,3,3,26,1,3,1,1
807,12,3,6,930,3,4,1,2,4,3,65,1,1,1,1
808,42,0,1,9283,4,1,1,2,2,2,55,0,0,1,0
809,15,4,1,1778,0,2,0,3,1,3,26,2,2,0,0
810,8,2,0,907,0,3,1,1,2,3,26,1,1,1,1
811,6,2,6,484,2,3,1,1,3,3,28,1,3,1,1
812,36,3,1,9629,2,4,1,2,4,0,24,1,1,0,0
813,48,2,3,3051,1,3,1,2,4,0,54,1,1,0,0
814,48,2,1,3931,2,4,1,2,4,2,46,0,1,0,0
815,36,1,1,7432,1,2,0,3,2,1,54,2,1,1,0
816,6,2,3,1338,1,1,1,0,4,3,62,1,1,1,1
817,6,3,6,1554,2,1,0,3,2,0,24,2,1,1,1
818,36,2,2,15857,4,2,1,0,3,0,43,1,0,1,0
819,18,2,6,1345,1,4,1,1,3,3,26,1,1,0,0
820,12,2,1,1101,1,3,1,1,2,3,27,1,1,1,1
821,12,2,6,3016,1,3,1,1,1,0,24,1,1,1,1
822,36,2,5,2712,3,2,1,2,2,1,41,1,1,0,0
823,8,3,1,731,3,4,1,2,4,3,47,1,3,1,1
824,18,3,5,3780,0,3,1,0,2,0,35,1,0,1,0
825,21,3,1,1602,3,4,1,1,3,0,30,1,1,1,1
826,18,3,1,3966,3,1,0,3,4,3,33,2,1,0,0
827,18,4,0,4165,1,2,1,2,2,0,36,1,1,0,0
828,36,2,1,8335,3,3,1,2,4,2,47,0,1,0,0
829,48,1,0,6681,1,4,1,2,4,2,38,0,1,1,0
830,24,1,0,2375,1,4,1,2,2,0,44,1,1,1,1
831,18,2,1,1216,0,4,0,3,3,0,23,2,1,0,0
832,45,4,0,11816,3,2,1,2,4,0,29,2,1,0,0
833,24,2,6,5084,3,2,0,3,4,0,42,1,1,1,1
834,15,2,6,2327,0,2,0,3,3,3,25,1,3,0,0
835,12,4,1,1082,1,4,1,2,4,0,48,1,1,0,0
836,12,2,6,886,1,4,0,3,2,0,21,1,1,1,0
837,4,2,5,601,0,1,0,3,3,3,23,2,3,1,0
838,24,3,1,2957,3,4,1,2,4,1,63,1,1,1,1
839,24,3,6,2611,3,4,1,1,3,3,46,1,1,1,1
840,36,2,5,5179,2,4,1,2,2,1,29,1,1,0,0
841,21,1,1,2993,1,3,1,2,2,3,28,1,3,1,1
842,18,2,7,1943,0,4,0,3,4,3,23,1,1,0,0
